camp,country,scene_id,date,month,cloud_pct,n_available,environment
Ain Issa,syria,S2B_MSIL2A_20231228T081249_R078_T37SDA_20231228T111701,2023-12-28,12,0.010398,5,arido
Aysaita,ethiopia,S2B_MSIL2A_20231229T074239_R092_T37PGN_20231229T114437,2023-12-29,12,0.56582,5,arido
Deir Ballut,syria,S2B_MSIL2A_20231201T082219_R121_T37SBA_20241031T092925,2023-12-01,12,0.003553,5,semiarido
Bredjing,chad,S2B_MSIL2A_20231213T090259_R007_T34PEV_20231213T145239,2023-12-13,12,0.0,5,semiarido
Kiryandongo,uganda,S2B_MSIL2A_20230218T075959_R035_T36NVH_20230222T183211,2023-02-18,02,0.00153,5,vegetado
Belom,chad,S2B_MSIL2A_20231216T091309_R050_T33PXK_20231220T034012,2023-12-16,12,3e-06,5,vegetado
Kilis-Elbeyli,syria,S2B_MSIL2A_20231228T081249_R078_T37SCA_20231228T111654,2023-12-28,12,0.00972,5,denso
Dar es Salam,chad,S2B_MSIL2A_20231229T092319_R093_T33PVR_20231229T143255,2023-12-29,12,0.000119,5,denso
Mayfa IDP camp,yemen,S2B_MSIL2A_20231227T070309_R063_T39PVT_20231227T104329,2023-12-27,12,8e-06,5,semiarido
Juba POC (UN House),south_sudan,S2B_MSIL2A_20231218T081249_R078_T36NUL_20231220T093041,2023-12-18,12,0.003424,5,vegetado
